Date,Close,Predictions
2018-05-29,257.5,251.78584
2018-05-30,264.5,254.89114
2018-05-31,269.2,258.20557
2018-06-01,263.25,261.8284
2018-06-04,255.25,263.4395
2018-06-05,263.75,262.0401
2018-06-06,265.75,261.3689
2018-06-07,267.1,261.38977
2018-06-08,266.95,261.95917
2018-06-11,263.7,262.60364
2018-06-12,267.6,262.43445
2018-06-13,269.6,262.8008
2018-06-14,277.8,263.71182
2018-06-15,272.15,266.4757
2018-06-18,275.35,268.2126
2018-06-19,267.05,269.92294
2018-06-20,260.85,269.38574
2018-06-21,258.2,266.64102
2018-06-22,262.1,262.86746
2018-06-25,264.5,260.19464
2018-06-26,267.35,259.0186
2018-06-27,265.6,259.40472
2018-06-28,263.95,260.0883
2018-06-29,269.35,260.49753
2018-07-02,264.45,261.93442
2018-07-03,281,262.43857
2018-07-04,277.3,266.1292
2018-07-05,271.25,269.54138
2018-07-06,266.3,270.88736
2018-07-09,275.25,269.97095
2018-07-10,274.75,270.1573
2018-07-11,269.8,270.52362
2018-07-12,265.2,269.80624
2018-07-13,258.9,267.7725
2018-07-16,243.25,264.1868
2018-07-17,247.9,257.24625
2018-07-18,238.65,251.28928
2018-07-19,233.1,244.86937
2018-07-20,238.6,238.45683
2018-07-23,243.3,234.57683
2018-07-24,246.3,233.66454
2018-07-25,236.9,235.07272
2018-07-26,239.1,235.41902
2018-07-27,242.25,235.87506
2018-07-30,242.2,236.97522
2018-07-31,246.9,238.14651
2018-08-01,235.65,240.15091
2018-08-02,235.45,239.68677
2018-08-03,234.65,238.21443
2018-08-06,239.5,236.31859
2018-08-07,237.6,235.58876
2018-08-08,236.35,235.07426
2018-08-09,237.3,234.52718
2018-08-10,233.55,234.29018
2018-08-13,234.55,233.43782
2018-08-14,237.55,232.7154
2018-08-16,239.35,232.81554
2018-08-17,243,233.6472
2018-08-20,245.15,235.44797
2018-08-21,240.55,237.80196
2018-08-23,235.45,238.96283
2018-08-24,231,238.28122
2018-08-27,237.05,235.925
2018-08-28,233.35,234.51595
2018-08-29,234.55,232.93504
2018-08-30,236,231.88216
2018-08-31,234.3,231.58665
2018-09-03,236.7,231.35541
2018-09-04,223.7,231.7565
2018-09-05,222.4,229.61589
2018-09-06,221.05,226.56067
2018-09-07,222.95,223.35768
2018-09-10,222,221.10329
2018-09-11,216,219.5358
2018-09-12,222.65,217.40314
2018-09-14,233.95,216.891
2018-09-17,236.6,219.58633
2018-09-18,235.05,223.84276
2018-09-19,234.9,227.76465
2018-09-21,234.6,230.77881
2018-09-24,233.3,232.6816
2018-09-25,236.1,233.35257
2018-09-26,234.25,233.84816
2018-09-27,233.25,233.67398
2018-09-28,233.75,232.97552
2018-10-01,230.9,232.23671
2018-10-03,227.6,230.97987
2018-10-04,218.2,229.03616
2018-10-05,209.2,225.18466
2018-10-08,215.15,219.38281
